market,symbol,date,close_t,close_t5,momentum,ma_cross,pred_bilstm,pred_tft
Pakistan,EFERT.KA,2024-11-19T19:00:00.000000000,188.6859588623047,193.72052001953125,-0.006713469294380436,0.0024054329274074693,94.59211730957031,52.12613296508789
Pakistan,EFERT.KA,2024-11-26T19:00:00.000000000,193.72052001953125,195.28131103515625,0.026682224727175186,0.015311547267703673,94.98306274414062,52.12613296508789
Pakistan,EFERT.KA,2024-12-03T19:00:00.000000000,195.28131103515625,193.08287048339844,0.008056921463289735,0.010137546819723342,95.64888000488281,52.12613296508789
Pakistan,EFERT.KA,2024-12-10T19:00:00.000000000,193.08287048339844,187.39161682128903,-0.011257813357070434,0.02227520237951719,96.48571014404297,52.12613296508789
Pakistan,EFERT.KA,2024-12-17T19:00:00.000000000,187.39161682128903,189.6662139892578,-0.029475704643611822,-0.00042923698624286466,95.83243560791016,52.12613296508789
Pakistan,EFERT.KA,2024-12-25T19:00:00.000000000,189.6662139892578,208.1959991455078,0.012138201305653906,-0.024389755555507375,94.86621856689453,52.12613296508789
Pakistan,EFERT.KA,2025-01-01T19:00:00.000000000,208.1959991455078,207.58689880371097,0.09769681571911093,0.013719380210632792,97.15687561035156,52.12613296508789
Pakistan,EFERT.KA,2025-01-08T19:00:00.000000000,207.58689880371097,208.67185974121097,-0.002925610214878138,0.08922253312621686,101.59689331054688,52.12613296508789
Pakistan,EFERT.KA,2025-01-15T19:00:00.000000000,208.67185974121097,208.65284729003903,0.005226538590597185,0.029772547760801293,101.04427337646484,52.12613296508789
Pakistan,EFERT.KA,2025-01-22T19:00:00.000000000,208.65284729003903,211.7363739013672,-9.111171576037247e-05,0.009014716165596015,101.29832458496094,52.12613296508789
Pakistan,EFERT.KA,2025-01-29T19:00:00.000000000,211.7363739013672,201.9623260498047,0.014778262800516195,0.004739114086091956,102.24365997314453,52.12613296508789
Pakistan,EFERT.KA,2025-02-06T19:00:00.000000000,201.9623260498047,208.1198577880859,-0.046161401895526644,-0.013783220733696644,100.41512298583984,52.12613296508789
Pakistan,EFERT.KA,2025-02-13T19:00:00.000000000,208.1198577880859,213.90626525878903,0.03048851663930008,-0.011288759447359964,100.50883483886719,52.12613296508789
Pakistan,EFERT.KA,2025-02-20T19:00:00.000000000,213.90626525878903,212.5072479248047,0.027803245361598394,0.016971429910615177,102.23046875,52.12613296508789
Pakistan,EFERT.KA,2025-02-27T19:00:00.000000000,212.5072479248047,213.6017303466797,-0.006540328925343952,0.021597306143753325,102.95327758789062,52.12613296508789
Pakistan,EFERT.KA,2025-03-06T19:00:00.000000000,213.6017303466797,216.2601776123047,0.00515032984786612,0.0038821604049759095,102.72843933105469,52.12613296508789
Pakistan,EFERT.KA,2025-03-13T19:00:00.000000000,216.2601776123047,210.09259033203125,0.0124458133429457,0.000703058822210112,103.00638580322266,52.12614059448242
Pakistan,EFERT.KA,2025-03-20T19:00:00.000000000,210.09259033203125,204.84275817871097,-0.028519292587145806,-0.009294942550064134,102.04798126220703,52.12614059448242
Pakistan,EFERT.KA,2025-03-27T19:00:00.000000000,204.84275817871097,194.7673797607422,-0.024988183281587584,-0.02755608947335475,100.03551483154297,52.12614059448242
Pakistan,EFERT.KA,2025-04-07T19:00:00.000000000,194.7673797607422,186.2709197998047,-0.04918591463789368,-0.028832943110436826,98.5809326171875,52.12614059448242
Pakistan,EFERT.KA,2025-04-14T19:00:00.000000000,186.2709197998047,177.89288330078125,-0.04362362923080243,-0.07112054936773704,94.46295928955078,52.12614059448242
Pakistan,EFERT.KA,2025-04-21T19:00:00.000000000,177.89288330078125,168.3800048828125,-0.04497769436059995,-0.05421011862381697,92.68470001220703,52.12613296508789
Pakistan,EFERT.KA,2025-04-28T19:00:00.000000000,168.3800048828125,161.3800048828125,-0.05347531751387924,-0.07578089775208019,88.69773864746094,52.12613296508789
Pakistan,EFERT.KA,2025-05-06T19:00:00.000000000,161.3800048828125,178.02999877929688,-0.0415726321238189,-0.0642633369195097,86.81998443603516,52.12613296508789
Pakistan,ENGRO.KA,2024-01-24T19:00:00.000000000,309.7638854980469,299.876708984375,0.04478873387309856,0.045844585871447574,304.7383117675781,181.0395965576172
Pakistan,ENGRO.KA,2024-01-31T19:00:00.000000000,299.876708984375,294.6209411621094,-0.03191842876639739,0.010217957724685034,295.9792175292969,181.0395965576172
Pakistan,ENGRO.KA,2024-02-08T19:00:00.000000000,294.6209411621094,285.0412902832031,-0.017526428911621372,0.004620794362933722,298.5614929199219,181.0395965576172
Pakistan,ENGRO.KA,2024-02-15T19:00:00.000000000,285.0412902832031,292.4310607910156,-0.032515173025787214,-0.029873240228615927,294.50665283203125,181.0395965576172
Pakistan,ENGRO.KA,2024-02-22T19:00:00.000000000,292.4310607910156,324.0495300292969,0.02592526332051892,-0.012526730954977361,298.2258605957031,181.0395965576172
Pakistan,ENGRO.KA,2024-02-29T19:00:00.000000000,324.0495300292969,319.34356689453125,0.10812281415234892,0.023270206961651718,310.4481201171875,181.0395965576172
Pakistan,ENGRO.KA,2024-03-07T19:00:00.000000000,319.34356689453125,310.5187072753906,-0.014522357536948638,0.06952788204968985,316.8046875,181.0395965576172
Pakistan,ENGRO.KA,2024-03-14T19:00:00.000000000,310.5187072753906,316.95794677734375,-0.027634374178751475,0.017311049685076352,312.02117919921875,181.0395965576172
Pakistan,ENGRO.KA,2024-03-21T19:00:00.000000000,316.95794677734375,335.0549011230469,0.020737042088231794,0.006376872009986823,312.5151062011719,181.0395965576172
Pakistan,ENGRO.KA,2024-03-31T19:00:00.000000000,335.0549011230469,346.5915222167969,0.05709575837963099,0.028322302119089038,325.6529846191406,181.0395965576172
Pakistan,ENGRO.KA,2024-04-08T19:00:00.000000000,346.5915222167969,340.4224853515625,0.03443203204931855,0.06395665672355877,332.1037902832031,181.0395965576172
Pakistan,ENGRO.KA,2024-04-18T19:00:00.000000000,340.4224853515625,343.9543151855469,-0.01779915684543365,0.0184247827241395,323.1009826660156,181.0395965576172
Pakistan,ENGRO.KA,2024-04-25T19:00:00.000000000,343.9543151855469,347.038818359375,0.010374842984701704,0.005475736263441222,329.7249755859375,181.0395965576172
Pakistan,ENGRO.KA,2024-05-05T19:00:00.000000000,347.038818359375,338.1854248046875,0.008967769955623872,0.0021245309163420156,331.8359375,181.0395965576172
Pakistan,ENGRO.KA,2024-05-12T19:00:00.000000000,338.1854248046875,330.7052001953125,-0.02551124855871134,0.0017060588915032149,321.6462707519531,181.0395965576172
Pakistan,ENGRO.KA,2024-05-19T19:00:00.000000000,330.7052001953125,323.3017883300781,-0.022118707847019303,-0.011354508428504495,324.3984069824219,181.0395965576172
Pakistan,ENGRO.KA,2024-05-26T19:00:00.000000000,323.3017883300781,318.8462829589844,-0.02238674160812093,-0.03142796184992347,317.7733154296875,181.0395965576172
Pakistan,ENGRO.KA,2024-06-02T19:00:00.000000000,318.8462829589844,311.1836242675781,-0.013781258044093692,-0.03365273286732173,316.7874450683594,181.0395965576172
Pakistan,ENGRO.KA,2024-06-09T19:00:00.000000000,311.1836242675781,324.0603942871094,-0.024032454197974618,-0.03189155892179307,307.3331604003906,181.0395965576172
Pakistan,ENGRO.KA,2024-06-19T19:00:00.000000000,324.0603942871094,318.9039001464844,0.041379973158416794,-0.008356567562549766,318.232421875,181.0395965576172
Pakistan,ENGRO.KA,2024-06-26T19:00:00.000000000,318.9039001464844,317.17547607421875,-0.015912139315785945,0.008803304282038349,312.1570129394531,181.0395965576172
Pakistan,ENGRO.KA,2024-07-03T19:00:00.000000000,317.17547607421875,312.9984436035156,-0.00541989004045329,0.002290032555476662,314.3612060546875,181.0395965576172
Pakistan,ENGRO.KA,2024-07-10T19:00:00.000000000,312.9984436035156,334.7958068847656,-0.01316946859323298,-0.010110513724873593,315.9461975097656,181.0395965576172
Pakistan,ENGRO.KA,2024-07-17T19:00:00.000000000,334.7958068847656,317.2811279296875,0.06964048456695004,0.012381576940424077,319.9710388183594,181.0395965576172
Pakistan,ENGRO.KA,2024-07-24T19:00:00.000000000,317.2811279296875,317.6651916503906,-0.05231451109872043,0.00577305282213203,316.4900817871094,181.0395965576172
Pakistan,ENGRO.KA,2024-07-31T19:00:00.000000000,317.6651916503906,320.4306945800781,0.0012104839742885787,-0.004286892482294968,312.09747314453125,181.0395965576172
Pakistan,ENGRO.KA,2024-08-07T19:00:00.000000000,320.4306945800781,319.3456115722656,0.008705715962519012,-0.0009008978828960457,315.2748718261719,181.0395965576172
Pakistan,ENGRO.KA,2024-08-15T19:00:00.000000000,319.3456115722656,312.0958251953125,-0.0033863266727131025,0.002137894823362796,315.6383361816406,181.0395965576172
Pakistan,ENGRO.KA,2024-08-22T19:00:00.000000000,312.0958251953125,317.06024169921875,-0.02270200721174631,-0.003847601681686963,310.8220520019531,181.0395965576172
Pakistan,ENGRO.KA,2024-08-29T19:00:00.000000000,317.06024169921875,314.80670166015625,0.01590670589970067,-0.023394129627482885,314.4267272949219,181.0395965576172
Pakistan,ENGRO.KA,2024-09-05T19:00:00.000000000,314.80670166015625,312.5137939453125,-0.007107608405850896,-0.0028691077673718146,319.0255126953125,181.0395965576172
Pakistan,ENGRO.KA,2024-09-12T19:00:00.000000000,312.5137939453125,315.81048583984375,-0.007283541623326117,-0.0020995619082685435,307.3396301269531,181.0395965576172
Pakistan,ENGRO.KA,2024-09-19T19:00:00.000000000,315.81048583984375,304.25738525390625,0.01054894842532339,0.0006709813165968193,312.04608154296875,181.0395965576172
Pakistan,ENGRO.KA,2024-09-26T19:00:00.000000000,304.25738525390625,308.4200439453125,-0.036582384385413946,-0.005451014493753292,306.8501281738281,181.0395965576172
Pakistan,ENGRO.KA,2024-10-03T19:00:00.000000000,308.4200439453125,315.6235046386719,0.013681372723072904,-0.020076375295174476,300.020263671875,181.0395965576172
Pakistan,ENGRO.KA,2024-10-10T19:00:00.000000000,315.6235046386719,303.26348876953125,0.023356006961196885,0.022721420021796446,314.22991943359375,181.0395965576172
Pakistan,ENGRO.KA,2024-10-17T19:00:00.000000000,303.26348876953125,311.8446350097656,-0.03916063185246754,-0.008360151138881,304.7315368652344,181.0395965576172
Pakistan,ENGRO.KA,2024-10-24T19:00:00.000000000,311.8446350097656,299.7306213378906,0.02829600844813762,-0.0009458372799912018,305.907470703125,181.0395965576172
Pakistan,ENGRO.KA,2024-10-31T19:00:00.000000000,299.7306213378906,324.9200134277344,-0.03884631098911051,-0.018830617324146592,304.78887939453125,181.0395965576172
Pakistan,ENGRO.KA,2024-11-07T19:00:00.000000000,324.9200134277344,320.95001220703125,0.08404010233391324,0.0189344870139998,316.9100341796875,181.0395965576172
Pakistan,ENGRO.KA,2024-11-14T19:00:00.000000000,320.95001220703125,337.760009765625,-0.01221839547161685,0.025016778248905913,311.74761962890625,181.0395965576172
Pakistan,ENGRO.KA,2024-11-21T19:00:00.000000000,337.760009765625,335.8800048828125,0.05237574986521687,0.033671644277977864,321.870361328125,181.0395965576172
Pakistan,ENGRO.KA,2024-11-28T19:00:00.000000000,335.8800048828125,407.5400085449219,-0.005566096720914571,0.017534987945700742,320.7320861816406,181.0395965576172
Pakistan,ENGRO.KA,2024-12-05T19:00:00.000000000,407.5400085449219,431.3699951171875,0.21335001375598805,0.1209980631231129,345.3648986816406,181.0395965576172
Pakistan,ENGRO.KA,2024-12-12T19:00:00.000000000,431.3699951171875,396.05999755859375,0.058472753772931485,0.16216870410941286,361.40704345703125,181.0395965576172
Pakistan,ENGRO.KA,2024-12-19T19:00:00.000000000,396.05999755859375,451.8999938964844,-0.08185547895838541,0.06100338690227236,351.528076171875,181.0395965576172
Pakistan,ENGRO.KA,2024-12-29T19:00:00.000000000,451.8999938964844,485.3800048828125,0.14098873070267492,0.05416559123451892,366.3705749511719,181.0395965576172
Pakistan,ENGRO.KA,2025-01-05T19:00:00.000000000,485.3800048828125,485.3800048828125,0.07408721274290908,0.08005473935256391,375.3537292480469,181.0395965576172
Pakistan,FFC.KA,2024-05-08T19:00:00.000000000,125.19827270507812,125.91010284423828,0.03127259445436392,0.03646233153200029,85.62547302246094,70.06651306152344
Pakistan,FFC.KA,2024-05-15T19:00:00.000000000,125.91010284423828,127.59746551513672,0.005685622682966018,0.016082459920058856,84.74528503417969,70.06651306152344
Pakistan,FFC.KA,2024-05-22T19:00:00.000000000,127.59746551513672,122.412353515625,0.013401328668485313,0.01194321771387341,85.04515075683594,70.06651306152344
Pakistan,FFC.KA,2024-05-29T19:00:00.000000000,122.412353515625,120.0922393798828,-0.04063648112898144,-0.00044227143016173365,84.8809585571289,70.06651306152344
Pakistan,FFC.KA,2024-06-05T19:00:00.000000000,120.0922393798828,127.5798797607422,-0.018953267943223162,-0.02418727598639847,83.93045806884766,70.06651306152344
Pakistan,FFC.KA,2024-06-12T19:00:00.000000000,127.5798797607422,133.38897705078125,0.062349077838194544,-0.017229725303329557,84.26725769042969,70.06651306152344
Pakistan,FFC.KA,2024-06-24T19:00:00.000000000,133.38897705078125,150.1131134033203,0.045533020574507255,0.05070347143894738,86.9297103881836,70.06651306152344
Pakistan,FFC.KA,2024-07-01T19:00:00.000000000,150.1131134033203,148.75970458984375,0.1253786986174441,0.11246370281868279,89.37843322753906,70.06651306152344
Pakistan,FFC.KA,2024-07-08T19:00:00.000000000,148.75970458984375,153.83056640625,-0.009015926608891611,0.0793399028702102,90.19599151611328,70.06651306152344
Pakistan,FFC.KA,2024-07-15T19:00:00.000000000,153.83056640625,143.73280334472656,0.03408760342989048,0.05151146598469625,92.69526672363281,70.06651306152344
Pakistan,FFC.KA,2024-07-22T19:00:00.000000000,143.73280334472656,157.15255737304688,-0.06564211065085945,0.002949808263803977,92.46747589111328,70.06651306152344
Pakistan,FFC.KA,2024-07-29T19:00:00.000000000,157.15255737304688,165.51022338867188,0.09336597990185003,8.264197164464804e-05,94.14396667480469,70.06651306152344
Pakistan,FFC.KA,2024-08-05T19:00:00.000000000,165.51022338867188,152.96290588378906,0.05318186452280038,0.06890489474587591,100.98303985595703,70.06651306152344
Pakistan,FFC.KA,2024-08-12T19:00:00.000000000,152.96290588378906,160.1889190673828,-0.07580992429342337,0.012713276563177889,98.82048034667969,70.06651306152344
Pakistan,FFC.KA,2024-08-20T19:00:00.000000000,160.1889190673828,165.4551544189453,0.04724029752078307,0.01122511349012778,98.86300659179688,70.06651306152344
Pakistan,FFC.KA,2024-08-27T19:00:00.000000000,165.4551544189453,168.98458862304688,0.03287515380103967,0.030581029039585594,100.7573013305664,70.06651306152344
Pakistan,FFC.KA,2024-09-03T19:00:00.000000000,168.98458862304688,165.2786865234375,0.021331666677272265,0.03608849843200157,101.76537322998047,70.06651306152344
Pakistan,FFC.KA,2024-09-10T19:00:00.000000000,165.2786865234375,172.5139923095703,-0.021930414659742214,0.019513121208182937,102.04503631591797,70.06651306152344
Pakistan,FFC.KA,2024-09-17T19:00:00.000000000,172.5139923095703,200.94435119628903,0.04377639935507838,0.009588455159993847,102.34457397460938,70.06651306152344
Pakistan,FFC.KA,2024-09-24T19:00:00.000000000,200.94435119628903,209.0062713623047,0.16480030695540004,0.10318924047940259,109.97399139404297,70.06651306152344
Pakistan,FFC.KA,2024-10-01T19:00:00.000000000,209.0062713623047,230.11773681640625,0.04012016320946743,0.10945259481605207,111.9720458984375,70.06651306152344
Pakistan,FFC.KA,2024-10-08T19:00:00.000000000,230.11773681640625,236.1734619140625,0.10100876550974691,0.14490233753236015,116.20772552490234,70.06651306152344
Pakistan,FFC.KA,2024-10-15T19:00:00.000000000,236.1734619140625,237.6502227783203,0.026315768534120654,0.08306210149881732,117.59619140625,70.06651306152344
Pakistan,FFC.KA,2024-10-22T19:00:00.000000000,237.6502227783203,261.8453063964844,0.006252865382458506,0.03497873093476467,116.90766906738281,70.06651306152344
Pakistan,FFC.KA,2024-10-29T19:00:00.000000000,261.8453063964844,263.702880859375,0.10180963996290116,0.09755078990365273,122.71621704101562,70.06651306152344
Pakistan,FFC.KA,2024-11-05T19:00:00.000000000,263.702880859375,259.57904052734375,0.007094167500859783,0.0668478371689305,122.67936706542969,70.06651306152344
Pakistan,FFC.KA,2024-11-12T19:00:00.000000000,259.57904052734375,275.0898742675781,-0.015638207358949496,0.03099781127966339,122.13754272460938,70.06651306152344
Pakistan,FFC.KA,2024-11-19T19:00:00.000000000,275.0898742675781,303.8731994628906,0.05975379872243769,0.006561874224274344,123.03733825683594,70.06651306152344
Pakistan,FFC.KA,2024-11-26T19:00:00.000000000,303.8731994628906,312.58526611328125,0.10463244156822427,0.08739642479609921,127.63817596435547,70.06651306152344
Pakistan,FFC.KA,2024-12-03T19:00:00.000000000,312.58526611328125,325.4676208496094,0.028670072470325048,0.08962102879398759,129.2159881591797,70.06651306152344
Pakistan,FFC.KA,2024-12-10T19:00:00.000000000,325.4676208496094,348.9010314941406,0.041212290318442424,0.08779176197157579,131.06777954101562,70.06651306152344
Pakistan,FFC.KA,2024-12-17T19:00:00.000000000,348.9010314941406,346.7183837890625,0.07199920712038899,0.13615314630367914,135.6186065673828,70.06651306152344
Pakistan,FFC.KA,2024-12-25T19:00:00.000000000,346.7183837890625,351.8267517089844,-0.00625577888300044,0.049224202108447024,134.9239044189453,70.06651306152344
Pakistan,FFC.KA,2025-01-01T19:00:00.000000000,351.8267517089844,354.6038513183594,0.014733478692695146,-0.008350309904505249,133.83375549316406,70.06651306152344
Pakistan,FFC.KA,2025-01-08T19:00:00.000000000,354.6038513183594,357.7060241699219,0.007893372507591812,0.0005373614206898303,134.82164001464844,70.06651306152344
Pakistan,FFC.KA,2025-01-15T19:00:00.000000000,357.7060241699219,365.7122192382813,0.008748277380601355,0.012577202561382617,134.88134765625,70.06651306152344
Pakistan,FFC.KA,2025-01-22T19:00:00.000000000,365.7122192382813,364.4769287109375,0.022382052656055418,0.023601091955088416,135.69302368164062,70.06651306152344
Pakistan,FFC.KA,2025-01-29T19:00:00.000000000,364.4769287109375,355.55120849609375,-0.0033777666218446356,0.023924907227885983,136.22479248046875,70.06651306152344
Pakistan,FFC.KA,2025-02-06T19:00:00.000000000,355.55120849609375,362.82366943359375,-0.024489122662473495,-0.017853592052412215,134.40054321289062,70.06651306152344
Pakistan,FFC.KA,2025-02-13T19:00:00.000000000,362.82366943359375,368.39642333984375,0.020454046460033126,-0.007069220356705763,134.74545288085938,70.06651306152344
Pakistan,FFC.KA,2025-02-20T19:00:00.000000000,368.39642333984375,369.1487731933594,0.015359400104600907,0.008499337706312948,135.71253967285156,70.06651306152344
Pakistan,FFC.KA,2025-02-27T19:00:00.000000000,369.1487731933594,367.820556640625,0.002042228984458827,0.02519290196244839,135.9185028076172,70.06651306152344
Pakistan,FFC.KA,2025-03-06T19:00:00.000000000,367.820556640625,369.1858825683594,-0.0035980521924656728,0.0035415014035968806,135.6178436279297,70.06651306152344
Pakistan,FFC.KA,2025-03-13T19:00:00.000000000,369.1858825683594,370.765380859375,0.0037119348092018445,-0.008494271160569444,135.35205078125,70.06651306152344
Pakistan,FFC.KA,2025-03-20T19:00:00.000000000,370.765380859375,362.49127197265625,0.004278327979464924,0.004017107563033306,135.984375,70.06651306152344
Pakistan,FFC.KA,2025-03-27T19:00:00.000000000,362.49127197265625,355.6582946777344,-0.022316293035613777,-0.007162298759328278,135.12042236328125,70.06651306152344
Pakistan,FFC.KA,2025-04-07T19:00:00.000000000,355.6582946777344,345.80584716796875,-0.01885004639625454,-0.014485634350778875,134.6258544921875,70.06651306152344
Pakistan,FFC.KA,2025-04-14T19:00:00.000000000,345.80584716796875,353.1094055175781,-0.027702004022408744,-0.031982758643259945,133.62890625,70.06651306152344
Pakistan,FFC.KA,2025-04-21T19:00:00.000000000,353.1094055175781,349.6291809082031,0.021120401547350953,-0.03025393219548922,133.09010314941406,70.06651306152344
Pakistan,FFC.KA,2025-04-28T19:00:00.000000000,349.6291809082031,349.0899963378906,-0.009855938570295986,-0.0017653249568625462,133.58836364746094,70.06651306152344
Pakistan,FFC.KA,2025-05-06T19:00:00.000000000,349.0899963378906,372.3599853515625,-0.0015421612375485783,-0.0013415585597738033,133.1178436279297,70.06651306152344
Pakistan,HBL.KA,2024-05-08T19:00:00.000000000,100.79067993164062,102.93856811523438,0.008436129804462844,-0.012563875986507655,83.05288696289062,80.79039001464844
Pakistan,HBL.KA,2024-05-15T19:00:00.000000000,102.93856811523438,100.5510482788086,0.021310384899184243,-0.002904863619096698,83.57996368408203,80.79039001464844
Pakistan,HBL.KA,2024-05-22T19:00:00.000000000,100.5510482788086,100.94156646728516,-0.02319363752712278,-0.004595068536861535,82.86058807373047,80.79039001464844
Pakistan,HBL.KA,2024-05-29T19:00:00.000000000,100.94156646728516,96.58367156982422,0.0038837803798299486,0.006295933418752453,83.12950897216797,80.79039001464844
Pakistan,HBL.KA,2024-06-05T19:00:00.000000000,96.58367156982422,97.1960906982422,-0.04317245164679817,-0.0197433461418437,82.11503601074219,80.79039001464844
Pakistan,HBL.KA,2024-06-12T19:00:00.000000000,97.1960906982422,112.10700225830078,0.0063408143267285055,-0.046833508338806396,81.74588012695312,80.79039001464844
Pakistan,HBL.KA,2024-06-24T19:00:00.000000000,112.10700225830078,111.85848999023438,0.1534106099632282,0.07804711572617307,86.28316497802734,80.79039001464844
Pakistan,HBL.KA,2024-07-01T19:00:00.000000000,111.85848999023438,124.74578094482422,-0.0022167417115821486,0.07186189237579632,85.50843048095703,80.79039001464844
Pakistan,HBL.KA,2024-07-08T19:00:00.000000000,124.74578094482422,132.04148864746094,0.11521066443606509,0.12047701131929989,89.11349487304688,80.79039764404297
Pakistan,HBL.KA,2024-07-15T19:00:00.000000000,132.04148864746094,125.42031860351562,0.05848460482894935,0.09169529129200527,90.33805847167969,80.79039764404297
Pakistan,HBL.KA,2024-07-22T19:00:00.000000000,125.42031860351562,118.60389709472656,-0.05014461826936267,0.04878780706043173,88.90831756591797,80.79039764404297
Pakistan,HBL.KA,2024-07-29T19:00:00.000000000,118.60389709472656,117.59210205078124,-0.05434862217450942,-0.024297197696816486,87.51139068603516,80.79039764404297
Pakistan,HBL.KA,2024-08-05T19:00:00.000000000,117.59210205078124,121.594970703125,-0.008530875196598564,-0.049035316599825296,87.02153015136719,80.79039764404297
Pakistan,HBL.KA,2024-08-12T19:00:00.000000000,121.594970703125,120.6985321044922,0.034040284870621385,-0.009978663542043131,87.78756713867188,80.79039764404297
Pakistan,HBL.KA,2024-08-20T19:00:00.000000000,120.6985321044922,113.53596496582033,-0.007372332864172937,0.0077945866714250744,87.62113952636719,80.79039764404297
Pakistan,HBL.KA,2024-08-27T19:00:00.000000000,113.53596496582033,110.04298400878906,-0.059342620111328515,-0.027134068171199677,85.91392517089844,80.79039764404297
Pakistan,HBL.KA,2024-09-03T19:00:00.000000000,110.04298400878906,107.34603118896484,-0.030765413920450846,-0.05739825896324002,85.07772064208984,80.79039764404297
Pakistan,HBL.KA,2024-09-10T19:00:00.000000000,107.34603118896484,106.64886474609376,-0.024508176001559634,-0.04993200288160693,84.71074676513672,80.79039764404297
Pakistan,HBL.KA,2024-09-17T19:00:00.000000000,106.64886474609376,118.74845123291016,-0.006494571202579791,-0.03577870384972415,84.22967529296875,80.79039764404297
Pakistan,HBL.KA,2024-09-24T19:00:00.000000000,118.74845123291016,116.15241241455078,0.11345255775223406,0.05251913636268535,87.40833282470703,80.79039764404297
Pakistan,HBL.KA,2024-10-01T19:00:00.000000000,116.15241241455078,126.36229705810548,-0.02186166464830408,0.041162366702901076,86.44703674316406,80.79039764404297
Pakistan,HBL.KA,2024-10-08T19:00:00.000000000,126.36229705810548,123.69286346435548,0.0879007541153376,0.05476252406416493,88.86137390136719,80.79039764404297
Pakistan,HBL.KA,2024-10-15T19:00:00.000000000,123.69286346435548,127.27045440673828,-0.021125237953869336,0.04296897717474968,88.63336181640625,80.79039764404297
Pakistan,HBL.KA,2024-10-22T19:00:00.000000000,127.27045440673828,129.38626098632812,0.02892317990046167,0.02009803586170511,88.8065185546875,80.79039764404297
Pakistan,HBL.KA,2024-10-29T19:00:00.000000000,129.38626098632812,124.1344985961914,0.016624491437958078,0.044587750110087976,89.97919464111328,80.79039764404297
Pakistan,HBL.KA,2024-11-05T19:00:00.000000000,124.1344985961914,118.40100860595705,-0.04058979948954289,-0.013952226513954447,88.16045379638672,80.79039764404297
Pakistan,HBL.KA,2024-11-12T19:00:00.000000000,118.40100860595705,126.65647888183594,-0.04618772424324491,-0.037619480034746244,87.06449890136719,80.79039764404297
Pakistan,HBL.KA,2024-11-19T19:00:00.000000000,126.65647888183594,160.53797912597656,0.06972466174974401,0.01363681963950536,89.78703308105469,80.79039764404297
Pakistan,HBL.KA,2024-11-26T19:00:00.000000000,160.53797912597656,164.13674926757812,0.2675070438027125,0.10407716454574412,95.6502685546875,80.79039764404297
Pakistan,HBL.KA,2024-12-03T19:00:00.000000000,164.13674926757812,155.0406036376953,0.022416939351015186,0.20821634658730082,97.81709289550781,80.79039764404297
Pakistan,HBL.KA,2024-12-10T19:00:00.000000000,155.0406036376953,152.75477600097656,-0.05541809296499556,0.06701571576143528,95.15520477294922,80.79039764404297
Pakistan,HBL.KA,2024-12-17T19:00:00.000000000,152.75477600097656,148.15475463867188,-0.014743412906598086,-0.01176070299894183,95.03759002685547,80.79039764404297
Pakistan,HBL.KA,2024-12-25T19:00:00.000000000,148.15475463867188,167.2065887451172,-0.0301137645756836,-0.05805336921555271,93.82588958740234,80.79039764404297
Pakistan,HBL.KA,2025-01-01T19:00:00.000000000,167.2065887451172,164.4956817626953,0.12859414571547156,0.0346689585882094,97.81228637695312,80.79039764404297
Pakistan,HBL.KA,2025-01-08T19:00:00.000000000,164.4956817626953,162.7954864501953,-0.016212919614993604,0.05977513896733888,97.095703125,80.79039764404297
Pakistan,HBL.KA,2025-01-15T19:00:00.000000000,162.7954864501953,162.13427734375,-0.010335805136530762,0.017244413653086932,96.82360076904297,80.79039764404297
Pakistan,HBL.KA,2025-01-22T19:00:00.000000000,162.13427734375,164.1178741455078,-0.004061593603503222,-0.0022110520596662075,96.88265991210938,80.79039764404297
Pakistan,HBL.KA,2025-01-29T19:00:00.000000000,164.1178741455078,155.0406036376953,0.01223428404070459,0.0005888032090506368,97.14551544189453,80.79039764404297
Pakistan,HBL.KA,2025-02-06T19:00:00.000000000,155.0406036376953,153.5104217529297,-0.0553094570294308,-0.016269856128720783,95.48139190673828,80.79039764404297
Pakistan,HBL.KA,2025-02-13T19:00:00.000000000,153.5104217529297,149.42990112304688,-0.00986955577354054,-0.035083074599250086,94.99238586425781,80.79039764404297
Pakistan,HBL.KA,2025-02-20T19:00:00.000000000,149.42990112304688,144.01756286621094,-0.02658139156473871,-0.033506616549016766,94.32410430908203,80.79039764404297
Pakistan,HBL.KA,2025-02-27T19:00:00.000000000,144.01756286621094,145.4532928466797,-0.03621991459647145,-0.053142867761039714,92.81078338623047,80.79039764404297
Pakistan,HBL.KA,2025-03-06T19:00:00.000000000,145.4532928466797,148.67425537109375,0.009969131207993698,-0.034093968226737825,93.04696655273438,80.79039764404297
Pakistan,HBL.KA,2025-03-13T19:00:00.000000000,148.67425537109375,147.88792419433594,0.02214430805502099,0.00397528016389237,93.91124725341797,80.79039764404297
Pakistan,HBL.KA,2025-03-20T19:00:00.000000000,147.88792419433594,148.32476806640625,-0.005288953186919354,0.015173128388421553,93.97413635253906,80.79039764404297
Pakistan,HBL.KA,2025-03-27T19:00:00.000000000,148.32476806640625,146.73269653320312,0.0029538846694221466,0.004164806858964809,93.73341369628906,80.79039764404297
Pakistan,HBL.KA,2025-04-07T19:00:00.000000000,146.73269653320312,148.02383422851562,-0.010733686315223756,0.004208928012798374,93.76802825927734,80.79039764404297
Pakistan,HBL.KA,2025-04-14T19:00:00.000000000,148.02383422851562,139.97610473632812,0.008799250104562395,-0.009011230520934665,93.79147338867188,80.79039764404297
