market,symbol,date,close_t,close_t5,pred_bilstm,pred_tft
Pakistan,FFC.KA,2025-01-09T19:00:00.000000000,356.40570068359375,359.46142578125,131.63414001464844,70.29753112792969
Pakistan,FFC.KA,2025-01-12T19:00:00.000000000,358.54193115234375,363.0558776855469,131.76657104492188,70.29753112792969
Pakistan,FFC.KA,2025-01-13T19:00:00.000000000,357.1766052246094,367.0682373046875,131.79281616210938,70.29753112792969
Pakistan,FFC.KA,2025-01-14T19:00:00.000000000,360.8731994628906,366.4830932617187,131.85179138183594,70.29753112792969
Pakistan,FFC.KA,2025-01-15T19:00:00.000000000,357.7060241699219,365.7122192382813,131.8944091796875,70.29753112792969
Pakistan,FFC.KA,2025-01-16T19:00:00.000000000,359.46142578125,379.0032348632813,131.89222717285156,70.29753112792969
Pakistan,FFC.KA,2025-01-19T19:00:00.000000000,363.0558776855469,380.48931884765625,132.105712890625,70.29753112792969
Pakistan,FFC.KA,2025-01-20T19:00:00.000000000,367.0682373046875,370.2818908691406,132.31700134277344,70.29753112792969
Pakistan,FFC.KA,2025-01-21T19:00:00.000000000,366.4830932617187,361.4768981933594,132.38909912109375,70.29753112792969
Pakistan,FFC.KA,2025-01-22T19:00:00.000000000,365.7122192382813,364.4769287109375,132.39605712890625,70.29753112792969
Pakistan,FFC.KA,2025-01-23T19:00:00.000000000,379.0032348632813,363.6317138671875,132.81234741210938,70.29753112792969
Pakistan,FFC.KA,2025-01-26T19:00:00.000000000,380.48931884765625,356.96295166015625,133.2860870361328,70.29753112792969
Pakistan,FFC.KA,2025-01-27T19:00:00.000000000,370.2818908691406,353.84222412109375,132.97515869140625,70.29753112792969
Pakistan,FFC.KA,2025-01-28T19:00:00.000000000,361.4768981933594,349.6162414550781,132.5736846923828,70.29753112792969
Pakistan,FFC.KA,2025-01-29T19:00:00.000000000,364.4769287109375,355.55120849609375,132.4165496826172,70.29753112792969
Pakistan,FFC.KA,2025-01-30T19:00:00.000000000,363.6317138671875,356.1363525390625,132.38327026367188,70.29753112792969
Pakistan,FFC.KA,2025-02-02T19:00:00.000000000,356.96295166015625,361.3747253417969,132.09068298339844,70.29753112792969
Pakistan,FFC.KA,2025-02-03T19:00:00.000000000,353.84222412109375,361.1889953613281,131.84095764160156,70.29753112792969
Pakistan,FFC.KA,2025-02-05T19:00:00.000000000,349.6162414550781,360.4088134765625,131.46360778808594,70.29753112792969
Pakistan,FFC.KA,2025-02-06T19:00:00.000000000,355.55120849609375,362.82366943359375,131.4789581298828,70.29753112792969
Pakistan,FFC.KA,2025-02-09T19:00:00.000000000,356.1363525390625,362.7122192382813,131.56747436523438,70.29753112792969
Pakistan,FFC.KA,2025-02-10T19:00:00.000000000,361.3747253417969,364.20758056640625,131.74374389648438,70.29753112792969
Pakistan,FFC.KA,2025-02-11T19:00:00.000000000,361.1889953613281,368.50787353515625,131.9136199951172,70.29753112792969
Pakistan,FFC.KA,2025-02-12T19:00:00.000000000,360.4088134765625,369.1951599121094,131.9209747314453,70.29753112792969
Pakistan,FFC.KA,2025-02-13T19:00:00.000000000,362.82366943359375,368.39642333984375,131.97451782226562,70.29753112792969
Pakistan,FFC.KA,2025-02-16T19:00:00.000000000,362.7122192382813,376.24468994140625,132.02813720703125,70.29753112792969
Pakistan,FFC.KA,2025-02-17T19:00:00.000000000,364.20758056640625,374.219970703125,132.0753631591797,70.29753112792969
Pakistan,FFC.KA,2025-02-18T19:00:00.000000000,368.50787353515625,373.3375854492187,132.29759216308594,70.29753112792969
Pakistan,FFC.KA,2025-02-19T19:00:00.000000000,369.1951599121094,373.0404052734375,132.47425842285156,70.29753112792969
Pakistan,FFC.KA,2025-02-20T19:00:00.000000000,368.39642333984375,369.1487731933594,132.52191162109375,70.29753112792969
Pakistan,FFC.KA,2025-02-23T19:00:00.000000000,376.24468994140625,368.015625,132.72962951660156,70.29753112792969
Pakistan,FFC.KA,2025-02-24T19:00:00.000000000,374.219970703125,368.015625,132.91586303710938,70.29753112792969
Pakistan,FFC.KA,2025-02-25T19:00:00.000000000,373.3375854492187,368.7029113769531,132.82826232910156,70.29753112792969
Pakistan,FFC.KA,2025-02-26T19:00:00.000000000,373.0404052734375,369.7617492675781,132.80589294433594,70.29753112792969
Pakistan,FFC.KA,2025-02-27T19:00:00.000000000,369.1487731933594,367.820556640625,132.65036010742188,70.29753112792969
Pakistan,FFC.KA,2025-03-02T19:00:00.000000000,368.015625,366.1672973632813,132.57058715820312,70.29753112792969
Pakistan,FFC.KA,2025-03-03T19:00:00.000000000,368.015625,364.8391418457031,132.47238159179688,70.29753112792969
Pakistan,FFC.KA,2025-03-04T19:00:00.000000000,368.7029113769531,360.6502685546875,132.54522705078125,70.29753112792969
Pakistan,FFC.KA,2025-03-05T19:00:00.000000000,369.7617492675781,365.4057312011719,132.5323944091797,70.29753112792969
Pakistan,FFC.KA,2025-03-06T19:00:00.000000000,367.820556640625,369.1858825683594,132.48155212402344,70.29753112792969
Pakistan,FFC.KA,2025-03-09T19:00:00.000000000,366.1672973632813,366.4738159179687,132.4532928466797,70.29753112792969
Pakistan,FFC.KA,2025-03-10T19:00:00.000000000,364.8391418457031,371.7122192382813,132.32089233398438,70.29753112792969
Pakistan,FFC.KA,2025-03-11T19:00:00.000000000,360.6502685546875,370.9320068359375,132.14486694335938,70.29753112792969
Pakistan,FFC.KA,2025-03-12T19:00:00.000000000,365.4057312011719,374.8631896972656,132.20753479003906,70.29753112792969
Pakistan,FFC.KA,2025-03-13T19:00:00.000000000,369.1858825683594,370.765380859375,132.38587951660156,70.29753112792969
Pakistan,FFC.KA,2025-03-16T19:00:00.000000000,366.4738159179687,365.4617004394531,132.3931427001953,70.29753112792969
Pakistan,FFC.KA,2025-03-17T19:00:00.000000000,371.7122192382813,366.38323974609375,132.51947021484375,70.29753112792969
Pakistan,FFC.KA,2025-03-18T19:00:00.000000000,370.9320068359375,366.7361450195313,132.64385986328125,70.29753112792969
Pakistan,FFC.KA,2025-03-19T19:00:00.000000000,374.8631896972656,362.49127197265625,132.84417724609375,70.29753112792969
Pakistan,FFC.KA,2025-03-20T19:00:00.000000000,370.765380859375,362.49127197265625,132.75633239746094,70.29753112792969
Pakistan,FFC.KA,2025-03-23T19:00:00.000000000,365.4617004394531,362.49127197265625,132.5437774658203,70.29753112792969
Pakistan,FFC.KA,2025-03-24T19:00:00.000000000,366.38323974609375,360.6286010742187,132.3561248779297,70.29753112792969
Pakistan,FFC.KA,2025-03-25T19:00:00.000000000,366.7361450195313,363.0990905761719,132.4147491455078,70.29753112792969
Pakistan,FFC.KA,2025-03-26T19:00:00.000000000,362.49127197265625,357.70721435546875,132.24679565429688,70.29753112792969
Pakistan,FFC.KA,2025-03-27T19:00:00.000000000,362.49127197265625,355.6582946777344,132.1192169189453,70.29753112792969
Pakistan,FFC.KA,2025-03-30T19:00:00.000000000,362.49127197265625,354.00152587890625,132.0717010498047,70.29753112792969
Pakistan,FFC.KA,2025-04-02T19:00:00.000000000,360.6286010742187,355.3935852050781,132.0094451904297,70.29753112792969
Pakistan,FFC.KA,2025-04-03T19:00:00.000000000,363.0990905761719,348.8253173828125,132.05715942382812,70.29753112792969
Pakistan,FFC.KA,2025-04-06T19:00:00.000000000,357.70721435546875,344.8941345214844,131.66714477539062,70.29753112792969
Pakistan,FFC.KA,2025-04-07T19:00:00.000000000,355.6582946777344,345.80584716796875,131.76145935058594,70.29753112792969
Pakistan,FFC.KA,2025-04-08T19:00:00.000000000,354.00152587890625,346.452880859375,131.55104064941406,70.29753112792969
Pakistan,FFC.KA,2025-04-09T19:00:00.000000000,355.3935852050781,345.13922119140625,131.7687530517578,70.29753112792969
Pakistan,FFC.KA,2025-04-10T19:00:00.000000000,348.8253173828125,337.845458984375,131.42303466796875,70.29753112792969
Pakistan,FFC.KA,2025-04-13T19:00:00.000000000,344.8941345214844,336.6298522949219,131.10379028320312,70.29753112792969
Pakistan,FFC.KA,2025-04-14T19:00:00.000000000,345.80584716796875,353.1094055175781,131.02154541015625,70.29753112792969
Pakistan,FFC.KA,2025-04-15T19:00:00.000000000,346.452880859375,351.5310363769531,130.98324584960938,70.29753112792969
Pakistan,FFC.KA,2025-04-16T19:00:00.000000000,345.13922119140625,347.4724426269531,130.87757873535156,70.29753112792969
Pakistan,FFC.KA,2025-04-17T19:00:00.000000000,337.845458984375,351.8349609375,130.56842041015625,70.29753112792969
Pakistan,FFC.KA,2025-04-20T19:00:00.000000000,336.6298522949219,351.2957458496094,130.34066772460938,70.29753112792969
Pakistan,FFC.KA,2025-04-21T19:00:00.000000000,353.1094055175781,349.6291809082031,130.77093505859375,70.29753112792969
Pakistan,FFC.KA,2025-04-22T19:00:00.000000000,351.5310363769531,343.7863464355469,131.1493377685547,70.29753112792969
Pakistan,FFC.KA,2025-04-23T19:00:00.000000000,347.4724426269531,344.9431457519531,130.94149780273438,70.29753112792969
Pakistan,FFC.KA,2025-04-24T19:00:00.000000000,351.8349609375,349.4037170410156,131.05752563476562,70.29753112792969
Pakistan,FFC.KA,2025-04-27T19:00:00.000000000,351.2957458496094,349.619384765625,131.21401977539062,70.29753112792969
Pakistan,FFC.KA,2025-04-28T19:00:00.000000000,349.6291809082031,349.0899963378906,131.10704040527344,70.29753112792969
Pakistan,FFC.KA,2025-04-29T19:00:00.000000000,343.7863464355469,331.29998779296875,130.8836212158203,70.29753112792969
Pakistan,FFC.KA,2025-05-01T19:00:00.000000000,344.9431457519531,337.6600036621094,130.94798278808594,70.29753112792969
Pakistan,FFC.KA,2025-05-04T19:00:00.000000000,349.4037170410156,371.4299926757813,130.9502716064453,70.29753112792969
Pakistan,FFC.KA,2025-05-05T19:00:00.000000000,349.619384765625,368.7900085449219,131.09947204589844,70.29753112792969
Pakistan,FFC.KA,2025-05-06T19:00:00.000000000,349.0899963378906,372.3599853515625,130.6329803466797,70.29753112792969
Pakistan,FFC.KA,2025-05-07T19:00:00.000000000,331.29998779296875,373.55999755859375,130.37399291992188,70.29753112792969
Pakistan,FFC.KA,2025-05-08T19:00:00.000000000,337.6600036621094,368.3599853515625,130.17413330078125,70.29753112792969
Pakistan,HBL.KA,2024-05-20T19:00:00.000000000,100.92382049560548,102.76105499267578,83.34452056884766,81.06340026855469
Pakistan,HBL.KA,2024-05-21T19:00:00.000000000,100.23152160644533,101.02145385742188,83.14509582519531,81.06340026855469
Pakistan,HBL.KA,2024-05-22T19:00:00.000000000,100.5510482788086,100.94156646728516,83.06954956054688,81.06340026855469
Pakistan,HBL.KA,2024-05-23T19:00:00.000000000,101.4385986328125,101.1545867919922,83.29708862304688,81.06340026855469
Pakistan,HBL.KA,2024-05-26T19:00:00.000000000,102.76105499267578,100.36466217041016,83.73856353759766,81.06340026855469
Pakistan,HBL.KA,2024-05-27T19:00:00.000000000,102.76105499267578,99.38835906982422,83.68785095214844,81.06340026855469
Pakistan,HBL.KA,2024-05-28T19:00:00.000000000,101.02145385742188,96.61029815673828,83.48165893554688,81.06340026855469
Pakistan,HBL.KA,2024-05-29T19:00:00.000000000,100.94156646728516,96.58367156982422,83.33145141601562,81.06340026855469
Pakistan,HBL.KA,2024-05-30T19:00:00.000000000,101.1545867919922,94.83518981933594,83.32649230957031,81.06340026855469
Pakistan,HBL.KA,2024-06-02T19:00:00.000000000,100.36466217041016,93.61925506591795,83.2088623046875,81.06340026855469
Pakistan,HBL.KA,2024-06-03T19:00:00.000000000,99.38835906982422,93.19322967529295,83.01306915283203,81.06340026855469
Pakistan,HBL.KA,2024-06-04T19:00:00.000000000,96.61029815673828,92.98020935058594,82.57894897460938,81.06340026855469
Pakistan,HBL.KA,2024-06-05T19:00:00.000000000,96.58367156982422,97.1960906982422,82.24738311767578,81.06340026855469
Pakistan,HBL.KA,2024-06-06T19:00:00.000000000,94.83518981933594,99.7344970703125,81.88882446289062,81.06340026855469
Pakistan,HBL.KA,2024-06-09T19:00:00.000000000,93.61925506591795,108.21063995361328,81.56698608398438,81.06340026855469
Pakistan,HBL.KA,2024-06-10T19:00:00.000000000,93.19322967529295,111.52122497558594,81.41006469726562,81.06340026855469
Pakistan,HBL.KA,2024-06-11T19:00:00.000000000,92.98020935058594,112.56854248046876,81.27313232421875,81.06340026855469
Pakistan,HBL.KA,2024-06-12T19:00:00.000000000,97.1960906982422,112.10700225830078,82.02177429199219,81.06340026855469
Pakistan,HBL.KA,2024-06-13T19:00:00.000000000,99.7344970703125,109.7993621826172,82.83436584472656,81.06340026855469
Pakistan,HBL.KA,2024-06-19T19:00:00.000000000,108.21063995361328,110.02125549316406,84.85037231445312,81.06340026855469
Pakistan,HBL.KA,2024-06-20T19:00:00.000000000,111.52122497558594,110.08338165283205,86.26123046875,81.06340026855469
Pakistan,HBL.KA,2024-06-23T19:00:00.000000000,112.56854248046876,111.00643920898438,86.71674346923828,81.06340026855469
Pakistan,HBL.KA,2024-06-24T19:00:00.000000000,112.10700225830078,111.85848999023438,86.56391906738281,81.06340026855469
Pakistan,HBL.KA,2024-06-25T19:00:00.000000000,109.7993621826172,117.61872100830078,86.0812759399414,81.06340026855469
Pakistan,HBL.KA,2024-06-26T19:00:00.000000000,110.02125549316406,117.787353515625,85.74073028564453,81.06340026855469
Pakistan,HBL.KA,2024-06-27T19:00:00.000000000,110.08338165283205,123.37007904052734,85.52706909179688,81.06340026855469
Pakistan,HBL.KA,2024-06-30T19:00:00.000000000,111.00643920898438,126.90253448486328,85.53684997558594,81.06340026855469
Pakistan,HBL.KA,2024-07-01T19:00:00.000000000,111.85848999023438,124.74578094482422,85.85345458984375,81.06340026855469
Pakistan,HBL.KA,2024-07-02T19:00:00.000000000,117.61872100830078,122.447021484375,86.92060089111328,81.06340026855469
Pakistan,HBL.KA,2024-07-03T19:00:00.000000000,117.787353515625,124.2132568359375,87.37830352783203,81.06340026855469
Pakistan,HBL.KA,2024-07-04T19:00:00.000000000,123.37007904052734,130.14210510253906,88.39356994628906,81.06340026855469
Pakistan,HBL.KA,2024-07-07T19:00:00.000000000,126.90253448486328,132.04148864746094,89.38278198242188,81.06340026855469
Pakistan,HBL.KA,2024-07-08T19:00:00.000000000,124.74578094482422,132.04148864746094,89.55142211914062,81.06340026855469
Pakistan,HBL.KA,2024-07-09T19:00:00.000000000,122.447021484375,132.04148864746094,89.00050354003906,81.06340026855469
Pakistan,HBL.KA,2024-07-10T19:00:00.000000000,124.2132568359375,131.48231506347656,88.82072448730469,81.06340026855469
Pakistan,HBL.KA,2024-07-11T19:00:00.000000000,130.14210510253906,125.76646423339844,89.89598083496094,81.06340026855469
Pakistan,HBL.KA,2024-07-14T19:00:00.000000000,132.04148864746094,126.41437530517578,90.95661163330078,81.06340026855469
Pakistan,HBL.KA,2024-07-15T19:00:00.000000000,132.04148864746094,125.42031860351562,90.8011703491211,81.06340026855469
Pakistan,HBL.KA,2024-07-16T19:00:00.000000000,132.04148864746094,125.58008575439452,90.78522491455078,81.06340026855469
Pakistan,HBL.KA,2024-07-17T19:00:00.000000000,131.48231506347656,124.02685546875,90.74267578125,81.06340026855469
Pakistan,HBL.KA,2024-07-18T19:00:00.000000000,125.76646423339844,121.52395629882812,89.9549560546875,81.06340026855469
Pakistan,HBL.KA,2024-07-21T19:00:00.000000000,126.41437530517578,120.80504608154295,89.35636138916016,81.06340026855469
Pakistan,HBL.KA,2024-07-22T19:00:00.000000000,125.42031860351562,118.60389709472656,89.2658462524414,81.06340026855469
Pakistan,HBL.KA,2024-07-23T19:00:00.000000000,125.58008575439452,117.0329360961914,89.15534210205078,81.06340026855469
Pakistan,HBL.KA,2024-07-24T19:00:00.000000000,124.02685546875,118.2577667236328,88.95674133300781,81.06340026855469
Pakistan,HBL.KA,2024-07-25T19:00:00.000000000,121.52395629882812,120.60090637207033,88.40335083007812,81.06340026855469
Pakistan,HBL.KA,2024-07-28T19:00:00.000000000,120.80504608154295,116.78441619873048,88.11802673339844,81.06340026855469
Pakistan,HBL.KA,2024-07-29T19:00:00.000000000,118.60389709472656,117.59210205078124,87.85983276367188,81.06340026855469
Pakistan,HBL.KA,2024-07-30T19:00:00.000000000,117.0329360961914,119.02105712890624,87.40664672851562,81.06340026855469
Pakistan,HBL.KA,2024-07-31T19:00:00.000000000,118.2577667236328,120.89380645751952,87.20973205566406,81.06340026855469
Pakistan,HBL.KA,2024-08-01T19:00:00.000000000,120.60090637207033,122.35826110839844,87.74723815917969,81.06340026855469
Pakistan,HBL.KA,2024-08-04T19:00:00.000000000,116.78441619873048,121.9677276611328,87.3904037475586,81.06340026855469
Pakistan,HBL.KA,2024-08-05T19:00:00.000000000,117.59210205078124,121.594970703125,87.36707305908203,81.06340026855469
Pakistan,HBL.KA,2024-08-06T19:00:00.000000000,119.02105712890624,122.45590209960938,87.3678970336914,81.06340026855469
Pakistan,HBL.KA,2024-08-07T19:00:00.000000000,120.89380645751952,121.92334747314452,87.78987884521484,81.06340026855469
Pakistan,HBL.KA,2024-08-08T19:00:00.000000000,122.35826110839844,121.89672088623048,88.13983917236328,81.06340026855469
Pakistan,HBL.KA,2024-08-11T19:00:00.000000000,121.9677276611328,121.51508331298828,88.23490905761719,81.06340026855469
Pakistan,HBL.KA,2024-08-12T19:00:00.000000000,121.594970703125,120.6985321044922,88.18950653076172,81.06340026855469
Pakistan,HBL.KA,2024-08-14T19:00:00.000000000,122.45590209960938,118.84354400634766,88.28070831298828,81.06340026855469
Pakistan,HBL.KA,2024-08-15T19:00:00.000000000,121.92334747314452,118.99443817138672,88.29541015625,81.06340026855469
Pakistan,HBL.KA,2024-08-18T19:00:00.000000000,121.89672088623048,114.5566635131836,88.14303588867188,81.06340026855469
Pakistan,HBL.KA,2024-08-19T19:00:00.000000000,121.51508331298828,114.03298950195312,88.1360092163086,81.06340026855469
Pakistan,HBL.KA,2024-08-20T19:00:00.000000000,120.6985321044922,113.53596496582033,87.98526000976562,81.06340026855469
Pakistan,HBL.KA,2024-08-21T19:00:00.000000000,118.84354400634766,112.75492095947266,87.63105773925781,81.06340026855469
Pakistan,HBL.KA,2024-08-22T19:00:00.000000000,118.99443817138672,111.31708526611328,87.47201538085938,81.06340026855469
Pakistan,HBL.KA,2024-08-25T19:00:00.000000000,114.5566635131836,109.37334442138672,87.03819274902344,81.06340026855469
Pakistan,HBL.KA,2024-08-26T19:00:00.000000000,114.03298950195312,109.69440460205078,86.42185974121094,81.06340026855469
Pakistan,HBL.KA,2024-08-27T19:00:00.000000000,113.53596496582033,110.04298400878906,86.16458892822266,81.06340026855469
Pakistan,HBL.KA,2024-08-28T19:00:00.000000000,112.75492095947266,108.731201171875,86.06486511230469,81.06340026855469
Pakistan,HBL.KA,2024-08-29T19:00:00.000000000,111.31708526611328,109.62100982666016,85.90082550048828,81.06340026855469
Pakistan,HBL.KA,2024-09-01T19:00:00.000000000,109.37334442138672,106.98827362060548,85.69732666015625,81.06340026855469
Pakistan,HBL.KA,2024-09-02T19:00:00.000000000,109.69440460205078,109.84117126464844,85.32705688476562,81.06340026855469
Pakistan,HBL.KA,2024-09-03T19:00:00.000000000,110.04298400878906,107.34603118896484,85.33869934082031,81.06340026855469
Pakistan,HBL.KA,2024-09-04T19:00:00.000000000,108.731201171875,106.80480194091795,85.24665069580078,81.06340026855469
Pakistan,HBL.KA,2024-09-05T19:00:00.000000000,109.62100982666016,105.95169830322266,85.19989776611328,81.06340026855469
Pakistan,HBL.KA,2024-09-08T19:00:00.000000000,106.98827362060548,106.4103546142578,84.98579406738281,81.06340026855469
Pakistan,HBL.KA,2024-09-09T19:00:00.000000000,109.84117126464844,106.4103546142578,85.0789566040039,81.06340026855469
Pakistan,HBL.KA,2024-09-10T19:00:00.000000000,107.34603118896484,106.64886474609376,84.96902465820312,81.06340026855469
Pakistan,HBL.KA,2024-09-11T19:00:00.000000000,106.80480194091795,109.77696228027344,84.67719268798828,81.06340026855469
Pakistan,HBL.KA,2024-09-12T19:00:00.000000000,105.95169830322266,117.28072357177734,84.53240966796875,81.06340026855469
Pakistan,HBL.KA,2024-09-15T19:00:00.000000000,106.4103546142578,117.70269775390624,84.38838195800781,81.06340026855469
Pakistan,HBL.KA,2024-09-16T19:00:00.000000000,106.4103546142578,117.81277465820312,84.4306640625,81.06340026855469
Pakistan,HBL.KA,2024-09-17T19:00:00.000000000,106.64886474609376,118.74845123291016,84.51036834716797,81.06340026855469
Pakistan,HBL.KA,2024-09-18T19:00:00.000000000,109.77696228027344,118.15219116210938,85.17644500732422,81.06340026855469
Pakistan,HBL.KA,2024-09-19T19:00:00.000000000,117.28072357177734,117.2898941040039,86.89544677734375,81.06340026855469
Pakistan,HBL.KA,2024-09-22T19:00:00.000000000,117.70269775390624,116.53768920898438,87.50464630126953,81.06340026855469
Pakistan,HBL.KA,2024-09-23T19:00:00.000000000,117.81277465820312,114.61129760742188,87.62568664550781,81.06340026855469
Pakistan,HBL.KA,2024-09-24T19:00:00.000000000,118.74845123291016,116.15241241455078,87.73126983642578,81.06340026855469
Pakistan,HBL.KA,2024-09-25T19:00:00.000000000,118.15219116210938,117.59262084960938,87.85921478271484,81.06340026855469
Pakistan,HBL.KA,2024-09-26T19:00:00.000000000,117.2898941040039,118.73928833007812,87.4872817993164,81.06340026855469
Pakistan,HBL.KA,2024-09-29T19:00:00.000000000,116.53768920898438,118.42739868164062,87.11321258544922,81.06340026855469
Pakistan,HBL.KA,2024-09-30T19:00:00.000000000,114.61129760742188,126.36229705810548,86.81953430175781,81.06340026855469
Pakistan,HBL.KA,2024-10-01T19:00:00.000000000,116.15241241455078,126.36229705810548,86.7677230834961,81.06340026855469
Pakistan,HBL.KA,2024-10-02T19:00:00.000000000,117.59262084960938,126.26139068603516,87.23871612548828,81.06340026855469
Pakistan,HBL.KA,2024-10-03T19:00:00.000000000,118.73928833007812,124.80284118652344,87.4935302734375,81.06340026855469
Pakistan,HBL.KA,2024-10-06T19:00:00.000000000,118.42739868164062,124.17904663085938,87.55045318603516,81.06340026855469
Pakistan,HBL.KA,2024-10-07T19:00:00.000000000,126.36229705810548,125.90364837646484,88.92456817626953,81.06340026855469
Pakistan,HBL.KA,2024-10-08T19:00:00.000000000,126.36229705810548,123.69286346435548,89.33401489257812,81.06340026855469
Pakistan,HBL.KA,2024-10-09T19:00:00.000000000,126.26139068603516,122.99569702148438,89.73754119873047,81.06340026855469
Pakistan,HBL.KA,2024-10-10T19:00:00.000000000,124.80284118652344,122.94065856933594,89.43097686767578,81.06340026855469
Pakistan,HBL.KA,2024-10-13T19:00:00.000000000,124.17904663085938,124.04145050048828,89.0637435913086,81.06340026855469
Pakistan,HBL.KA,2024-10-14T19:00:00.000000000,125.90364837646484,124.09649658203124,89.02974700927734,81.06340026855469
Pakistan,HBL.KA,2024-10-15T19:00:00.000000000,123.69286346435548,127.27045440673828,89.04310607910156,81.06340026855469
Pakistan,HBL.KA,2024-10-16T19:00:00.000000000,122.99569702148438,130.58587646484375,88.6351089477539,81.06340026855469
Pakistan,HBL.KA,2024-10-17T19:00:00.000000000,122.94065856933594,131.07705688476562,88.39088439941406,81.06340026855469
Pakistan,HBL.KA,2024-10-20T19:00:00.000000000,124.04145050048828,132.1066131591797,88.55354309082031,81.06340026855469
Pakistan,HBL.KA,2024-10-21T19:00:00.000000000,124.09649658203124,132.0216064453125,88.85472106933594,81.06340026855469
Pakistan,HBL.KA,2024-10-22T19:00:00.000000000,127.27045440673828,129.38626098632812,89.2912368774414,81.06340026855469
Pakistan,HBL.KA,2024-10-23T19:00:00.000000000,130.58587646484375,123.50164031982422,90.19857788085938,81.06340026855469
Pakistan,HBL.KA,2024-10-24T19:00:00.000000000,131.07705688476562,126.50535583496094,90.47750091552734,81.06340026855469
Pakistan,HBL.KA,2024-10-27T19:00:00.000000000,132.1066131591797,124.70124053955078,90.79328918457031,81.06340026855469
Pakistan,HBL.KA,2024-10-28T19:00:00.000000000,132.0216064453125,123.2088394165039,90.81890106201172,81.06340026855469
Pakistan,HBL.KA,2024-10-29T19:00:00.000000000,129.38626098632812,124.1344985961914,90.4046630859375,81.06340026855469
Pakistan,HBL.KA,2024-10-30T19:00:00.000000000,123.50164031982422,122.3965072631836,89.44007110595703,81.06340026855469
Pakistan,HBL.KA,2024-10-31T19:00:00.000000000,126.50535583496094,121.80142974853516,89.03385162353516,81.06340026855469
Pakistan,HBL.KA,2024-11-03T19:00:00.000000000,124.70124053955078,120.3751449584961,88.98641967773438,81.06340026855469
Pakistan,HBL.KA,2024-11-04T19:00:00.000000000,123.2088394165039,118.53324127197266,88.58335876464844,81.06340026855469
Pakistan,HBL.KA,2024-11-05T19:00:00.000000000,124.1344985961914,118.40100860595705,88.57221984863281,81.06340026855469
Pakistan,HBL.KA,2024-11-06T19:00:00.000000000,122.3965072631836,123.29383850097656,88.5355453491211,81.06340026855469
Pakistan,HBL.KA,2024-11-07T19:00:00.000000000,121.80142974853516,126.4486846923828,88.329345703125,81.06340026855469
Pakistan,HBL.KA,2024-11-10T19:00:00.000000000,120.3751449584961,130.68032836914062,88.17489624023438,81.06340026855469
Pakistan,HBL.KA,2024-11-11T19:00:00.000000000,118.53324127197266,130.60476684570312,87.68511962890625,81.06340026855469
Pakistan,HBL.KA,2024-11-12T19:00:00.000000000,118.40100860595705,126.65647888183594,87.37384796142578,81.06340026855469
Pakistan,HBL.KA,2024-11-13T19:00:00.000000000,123.29383850097656,127.42157745361328,87.99242401123047,81.06340026855469
Pakistan,HBL.KA,2024-11-14T19:00:00.000000000,126.4486846923828,136.6782989501953,89.02363586425781,81.06340026855469
Pakistan,HBL.KA,2024-11-17T19:00:00.000000000,130.68032836914062,139.02081298828125,89.92184448242188,81.06340026855469
Pakistan,HBL.KA,2024-11-18T19:00:00.000000000,130.60476684570312,145.9444580078125,90.53873443603516,81.06340026855469
Pakistan,HBL.KA,2024-11-19T19:00:00.000000000,126.65647888183594,160.53797912597656,90.24324035644531,81.06340026855469
Pakistan,HBL.KA,2024-11-20T19:00:00.000000000,127.42157745361328,167.60330200195312,89.75367736816406,81.06340026855469
Pakistan,HBL.KA,2024-11-21T19:00:00.000000000,136.6782989501953,170.96595764160156,91.49617767333984,81.06340026855469
Pakistan,HBL.KA,2024-11-24T19:00:00.000000000,139.02081298828125,172.32611083984375,92.62802124023438,81.06340026855469
Pakistan,HBL.KA,2024-11-25T19:00:00.000000000,145.9444580078125,168.3589630126953,93.94187927246094,81.06340026855469
Pakistan,HBL.KA,2024-11-26T19:00:00.000000000,160.53797912597656,164.13674926757812,96.40970611572266,81.06340026855469
Pakistan,HBL.KA,2024-11-27T19:00:00.000000000,167.60330200195312,164.84518432617188,98.62712860107422,81.06340026855469
Pakistan,HBL.KA,2024-11-28T19:00:00.000000000,170.96595764160156,164.50514221191406,99.21118927001953,81.06340026855469
Pakistan,HBL.KA,2024-12-01T19:00:00.000000000,172.32611083984375,157.85540771484375,99.75740814208984,81.06340026855469
Pakistan,HBL.KA,2024-12-02T19:00:00.000000000,168.3589630126953,154.71946716308594,99.30854034423828,81.06340026855469
Pakistan,HBL.KA,2024-12-03T19:00:00.000000000,164.13674926757812,155.0406036376953,98.55451965332031,81.06340026855469
Pakistan,HBL.KA,2024-12-04T19:00:00.000000000,164.84518432617188,160.01846313476562,98.10948944091797,81.06340026855469
Pakistan,HBL.KA,2024-12-05T19:00:00.000000000,164.50514221191406,153.04757690429688,98.08319091796875,81.06340026855469
Pakistan,HBL.KA,2024-12-08T19:00:00.000000000,157.85540771484375,150.7806396484375,97.0164566040039,81.06340026855469
Pakistan,HBL.KA,2024-12-09T19:00:00.000000000,154.71946716308594,154.4833221435547,96.1806640625,81.06340026855469
Pakistan,HBL.KA,2024-12-10T19:00:00.000000000,155.0406036376953,152.75477600097656,95.8143081665039,81.06340026855469
Pakistan,HBL.KA,2024-12-11T19:00:00.000000000,160.01846313476562,145.9255828857422,96.44527435302734,81.06340026855469
